,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,day,weekday
15189,540000.0,3,1.75,2590,25992,1.0,0,0,3,8,1970,620,1968,0,98029,47.5521,-122.03,2590,29250,2015,5,4,0
15190,431000.0,2,2.0,1390,12530,1.0,0,0,3,8,970,420,1959,0,98155,47.7499,-122.29,1940,12530,2014,8,26,1
15191,435000.0,4,3.0,2270,7245,1.0,0,0,3,7,1410,860,1979,0,98155,47.7722,-122.315,1740,7571,2015,5,6,2
15192,1051000.0,4,3.0,2920,33976,1.0,0,3,5,8,1460,1460,1964,0,98008,47.6164,-122.104,2970,15210,2014,5,8,3
15193,450000.0,3,2.75,1250,892,2.0,0,0,3,8,1040,210,2010,0,98116,47.5826,-122.387,1250,1296,2014,5,13,1
15194,157500.0,3,1.0,1100,27008,1.0,0,0,3,6,960,140,1935,0,98178,47.4963,-122.249,1280,8890,2015,3,19,3
15195,244000.0,3,1.75,1500,7475,1.0,0,0,4,8,1500,0,1976,0,98023,47.3155,-122.365,1940,7475,2014,12,17,2
15196,550000.0,3,2.5,2800,10603,2.0,0,0,3,9,2800,0,2001,0,98011,47.7528,-122.195,2580,10603,2015,2,11,2
15197,975000.0,4,2.5,3420,183387,2.0,0,0,3,10,3420,0,2000,0,98053,47.633,-121.97200000000001,2260,34613,2014,9,5,4
15198,426500.0,4,2.75,2100,88426,1.0,0,0,3,6,2100,0,1990,0,98038,47.398999999999994,-122.01100000000001,2150,63162,2015,2,5,3
15199,350000.0,3,1.0,1790,3876,1.5,0,0,5,7,1090,700,1904,0,98144,47.575,-122.288,1360,4080,2014,7,16,2
15200,615000.0,3,1.0,1790,3876,1.5,0,0,5,7,1090,700,1904,0,98144,47.575,-122.288,1360,4080,2015,2,10,1
15201,542000.0,3,2.25,2220,12056,2.0,0,0,3,8,2220,0,1985,0,98052,47.7148,-122.101,2320,12025,2015,2,23,0
15202,710000.0,4,1.75,2000,6000,1.0,0,3,5,7,1000,1000,1956,0,98109,47.6428,-122.348,2610,4377,2014,11,19,2
15203,289950.0,3,2.5,1770,9450,1.0,0,0,3,8,1770,0,1988,0,98001,47.3196,-122.272,2200,8582,2015,5,1,4
15204,1900000.0,4,2.75,4280,12668,2.0,0,0,3,9,3900,380,1947,2008,98004,47.6185,-122.219,3590,12670,2014,10,16,3
15205,528000.0,2,1.0,1260,5100,1.5,0,0,4,7,1120,140,1925,0,98117,47.6805,-122.384,1260,5100,2014,11,19,2
15206,471000.0,2,1.0,840,5100,1.0,0,0,4,7,840,0,1949,0,98117,47.6779,-122.384,1550,5100,2015,3,25,2
15207,250000.0,4,2.75,1830,6643,2.0,0,0,3,8,1830,0,2001,0,98001,47.2601,-122.286,2400,6472,2014,12,3,2
15208,155000.0,3,1.5,970,8400,1.0,0,0,3,7,970,0,1966,0,98003,47.3284,-122.331,1230,8400,2014,10,27,0
15209,515000.0,4,1.5,1740,8160,1.5,0,0,4,7,1400,340,1946,0,98177,47.7243,-122.363,1600,8160,2014,8,18,0
15210,336600.0,3,2.25,1654,8464,2.0,0,0,3,7,1654,0,1995,0,98038,47.3618,-122.03299999999999,1975,8515,2015,3,5,3
15211,915000.0,3,2.25,2390,2750,2.0,0,0,5,8,1580,810,1925,0,98109,47.6339,-122.354,2200,5160,2015,3,10,1
15212,350000.0,2,1.75,1080,7242,2.0,0,0,4,7,1080,0,1984,0,98034,47.7065,-122.235,1800,7321,2014,7,15,1
15213,1300000.0,4,1.75,2610,21600,1.0,0,0,4,8,2610,0,1966,0,98004,47.6245,-122.227,2920,20330,2014,7,2,2
15214,175000.0,3,1.0,1070,6164,1.0,0,0,3,7,1070,0,1967,0,98001,47.3377,-122.291,1320,7920,2015,3,5,3
15215,545000.0,2,2.0,1430,3880,1.0,0,0,4,7,1430,0,1949,0,98117,47.6844,-122.39200000000001,1430,3880,2015,3,30,0
15216,475000.0,4,3.0,2400,5400,2.0,0,2,4,7,1600,800,1965,0,98178,47.5099,-122.26,2400,5400,2014,12,27,5
15217,390000.0,2,1.0,670,11505,1.0,0,0,3,5,670,0,2003,0,98059,47.498999999999995,-122.15700000000001,2180,11505,2015,4,30,3
15218,645000.0,4,2.5,2860,14000,2.0,0,0,3,8,2860,0,1995,0,98019,47.7306,-121.973,2650,14564,2014,7,17,3
15219,410000.0,3,1.5,2270,8187,1.0,0,0,4,8,1420,850,1954,0,98155,47.7573,-122.27799999999999,2020,14092,2014,12,2,1
15220,480000.0,4,2.5,2180,9861,2.0,0,2,3,8,2180,0,1997,0,98045,47.4817,-121.802,2390,9761,2015,3,31,1
15221,725000.0,3,1.75,1860,6000,2.0,0,2,4,8,1860,0,1959,0,98144,47.5981,-122.288,3030,7119,2014,7,1,1
15222,1150000.0,6,4.5,6040,219542,2.0,0,0,3,11,4100,1940,1996,0,98029,47.5622,-122.00299999999999,2010,32362,2014,5,22,3
15223,300000.0,2,1.0,1010,11919,1.0,0,0,3,6,1010,0,1947,0,98155,47.7461,-122.322,1220,11240,2014,7,2,2
15224,752000.0,4,2.5,2570,8178,1.0,0,2,3,8,1710,860,1961,0,98118,47.5483,-122.26100000000001,2050,7500,2015,3,9,0
15225,585000.0,4,2.5,1950,3720,2.0,0,0,3,8,1950,0,2004,0,98029,47.5503,-121.99700000000001,1720,3720,2014,9,23,1
15226,678700.0,3,1.75,1970,10548,1.0,0,0,4,8,1300,670,1973,0,98033,47.6669,-122.179,2500,8548,2015,2,13,4
15227,603000.0,4,2.25,2110,11155,2.0,0,0,3,9,2110,0,1975,0,98074,47.6386,-122.05799999999999,2660,11900,2015,4,17,4
15228,715000.0,3,1.75,1650,7276,1.5,0,4,4,7,1150,500,1928,0,98117,47.6989,-122.399,2300,8088,2015,3,20,4
15229,1395000.0,4,3.0,3520,128502,2.0,0,2,4,10,3520,0,1981,0,98072,47.7448,-122.117,3260,79714,2014,10,28,1
15230,1085000.0,3,2.5,2840,7500,2.0,0,3,3,11,2840,0,1997,0,98034,47.7049,-122.22399999999999,2580,5918,2015,4,29,2
15231,467500.0,2,1.75,1490,4800,1.0,0,0,4,7,750,740,1918,0,98136,47.5496,-122.391,1400,6000,2015,2,22,6
15232,359000.0,3,2.25,1650,7218,1.0,0,0,3,7,1230,420,1985,0,98133,47.7237,-122.335,1690,7459,2014,10,13,0
15233,745000.0,4,2.0,1960,4520,1.0,0,0,3,8,960,1000,1922,2001,98116,47.58,-122.405,1680,4520,2014,8,26,1
15234,450000.0,3,2.25,2450,42180,1.0,0,0,4,7,2450,0,1978,2000,98042,47.3549,-122.111,1440,42180,2014,5,13,1
15235,935000.0,3,2.0,1720,2000,1.5,0,0,3,8,1060,660,1910,2000,98109,47.6384,-122.35,1590,4000,2015,4,8,2
15236,615000.0,3,2.5,1980,3128,2.0,0,0,3,8,1890,90,2009,0,98027,47.5456,-122.016,2160,2240,2014,9,3,2
15237,1031000.0,3,2.5,4110,35741,2.0,0,0,3,7,4110,0,1976,0,98033,47.6642,-122.171,2710,8865,2014,9,29,0
15238,283500.0,4,2.5,1990,5577,2.0,0,0,3,7,1990,0,1999,0,98092,47.3191,-122.191,2020,6400,2015,1,6,1
15239,340000.0,2,1.0,860,7102,1.0,0,0,3,6,860,0,1947,0,98177,47.7042,-122.369,1450,7102,2014,12,2,1
15240,370000.0,4,2.5,2320,9264,2.0,0,0,3,8,2320,0,1994,0,98188,47.4449,-122.274,2320,9129,2015,2,25,2
15241,1150000.0,3,2.5,4190,9624,2.0,0,0,3,10,4190,0,1999,0,98006,47.5642,-122.12700000000001,3650,8321,2014,8,20,2
15242,265000.0,4,1.0,1940,9533,1.0,0,0,3,7,1080,860,1962,0,98031,47.4139,-122.208,1940,8839,2014,5,10,5
15243,480000.0,4,2.25,2520,2370,2.0,0,0,3,8,1690,830,1908,0,98122,47.6109,-122.303,1530,2370,2014,8,26,1
15244,667500.0,3,2.0,1880,3800,1.0,0,0,5,7,1030,850,1927,0,98115,47.6841,-122.309,1700,3800,2014,6,17,1
15245,1398000.0,3,2.5,2910,10044,2.0,0,0,4,10,2910,0,1989,0,98004,47.5845,-122.199,2420,12287,2015,2,27,4
15246,2300000.0,7,4.75,5310,8816,2.0,0,0,3,10,3650,1660,2013,0,98004,47.6221,-122.208,2920,10610,2014,8,8,4
15247,465000.0,3,2.25,2670,7500,1.0,0,0,4,7,1640,1030,1966,0,98166,47.4608,-122.354,1970,9598,2014,6,16,0
15248,192500.0,1,1.0,470,63737,1.0,0,2,5,5,470,0,1924,0,98022,47.2163,-121.984,1350,46762,2014,10,20,0
15249,345000.0,3,1.0,1060,5600,1.0,0,0,4,6,760,300,1943,0,98146,47.5116,-122.37899999999999,1310,5600,2015,3,23,0
15250,439800.0,3,1.5,1120,6900,1.0,0,0,5,7,1120,0,1956,0,98007,47.6023,-122.132,1300,7000,2014,6,2,0
15251,468000.0,4,1.75,2250,8580,1.0,0,0,4,7,1330,920,1958,0,98011,47.7633,-122.199,2250,10032,2014,7,25,4
15252,775000.0,4,2.5,2070,8473,1.0,0,0,4,8,1250,820,1976,0,98033,47.6608,-122.19,2070,9499,2014,7,24,3
15253,684680.0,4,2.25,2370,9360,2.0,0,0,4,8,2370,0,1979,0,98052,47.6518,-122.12299999999999,2370,9720,2014,6,8,6
15254,910000.0,4,3.5,3570,27699,2.0,0,0,3,11,3570,0,1990,0,98052,47.7173,-122.098,3800,35880,2015,1,16,4
15255,3640900.0,4,3.25,4830,22257,2.0,1,4,4,11,4830,0,1990,0,98039,47.6409,-122.241,3820,25582,2014,9,11,3
15256,375000.0,3,1.75,1160,22470,1.0,0,0,4,7,1160,0,1976,0,98028,47.7595,-122.23,1940,15999,2014,6,17,1
15257,250000.0,3,2.5,1610,6600,2.0,0,0,3,7,1610,0,1994,0,98003,47.2827,-122.302,1660,7689,2014,9,11,3
15258,3065000.0,5,3.0,4150,7500,2.5,0,4,5,11,3510,640,1909,0,98119,47.6303,-122.36200000000001,2250,4050,2015,2,12,3
15259,442500.0,4,2.25,1840,7575,1.0,0,0,4,7,1390,450,1973,0,98034,47.7328,-122.198,1820,7500,2014,11,25,1
15260,900000.0,3,3.5,4080,217697,1.5,0,3,3,10,4080,0,2000,0,98092,47.2604,-122.139,2710,217790,2014,5,23,4
15261,699000.0,3,2.0,1820,4080,2.0,0,2,3,8,1820,0,1937,1987,98107,47.6735,-122.40100000000001,2160,5400,2014,9,19,4
15262,360000.0,4,2.0,2680,18768,1.0,0,0,5,8,2680,0,1965,0,98001,47.3182,-122.279,1230,15750,2014,5,6,1
15263,1675000.0,4,4.75,4790,25412,2.0,0,0,3,12,4790,0,1999,0,98074,47.603,-122.012,3830,16314,2014,9,9,1
15264,675000.0,5,2.0,2420,21000,1.5,0,0,3,8,2420,0,1966,0,98033,47.677,-122.165,1940,8085,2015,1,29,3
15265,345000.0,2,1.0,1130,8081,1.0,0,0,4,7,1130,0,1921,0,98133,47.7064,-122.355,1220,7800,2014,9,18,3
15266,229000.0,4,1.0,1320,5000,1.5,0,0,3,7,1320,0,1928,0,98106,47.5457,-122.363,1640,5164,2015,4,8,2
15267,300000.0,3,1.0,1290,12415,1.5,0,0,3,6,1290,0,1908,0,98070,47.3719,-122.461,1620,12415,2015,3,26,3
15268,392500.0,3,3.25,1600,1289,3.0,0,0,3,8,1600,0,1998,0,98117,47.6957,-122.375,1600,1376,2014,8,20,2
15269,552000.0,3,1.0,1120,2300,1.0,0,0,4,7,820,300,1912,0,98117,47.6797,-122.384,1430,5100,2014,6,16,0
15270,457000.0,2,1.75,2060,7192,1.0,0,0,3,7,1420,640,1940,0,98125,47.7038,-122.31700000000001,1860,7140,2014,11,20,3
15271,518000.0,4,2.5,2830,13760,2.0,0,0,3,8,2830,0,1993,0,98019,47.7334,-121.97,2350,14029,2014,10,7,1
15272,237000.0,3,2.0,1210,6634,1.0,0,0,4,7,1210,0,1985,0,98031,47.4097,-122.193,1560,7200,2014,8,12,1
15273,399950.0,3,2.25,1560,11997,1.0,0,0,3,7,1260,300,1988,0,98065,47.5378,-121.742,1820,36590,2015,3,14,5
15274,605000.0,3,2.25,2260,17114,2.0,0,0,3,7,2260,0,1990,0,98155,47.7537,-122.296,2360,14893,2015,5,6,2
15275,295000.0,4,2.5,1850,8198,2.0,0,0,3,7,1850,0,1993,0,98031,47.4079,-122.186,1850,7924,2014,7,22,1
15276,513000.0,4,2.5,1930,8040,1.0,0,0,3,7,1380,550,1978,0,98034,47.7283,-122.21799999999999,2080,7200,2015,4,28,1
15277,772500.0,4,2.5,3230,4290,2.0,0,0,3,9,3230,0,2004,0,98033,47.6874,-122.161,3220,5083,2014,10,1,2
15278,765000.0,4,2.5,3230,4290,2.0,0,0,3,9,3230,0,2004,0,98033,47.6874,-122.161,3220,5083,2014,12,19,4
15279,696950.0,4,2.75,2450,5376,1.5,0,0,4,7,1550,900,1920,0,98117,47.6865,-122.396,1920,5264,2014,10,10,4
15280,329000.0,3,1.0,1200,5650,1.5,0,0,3,7,1200,0,1928,0,98178,47.5065,-122.249,1610,5650,2015,2,13,4
15281,339999.0,3,2.5,2360,8093,2.0,0,0,3,8,2360,0,1995,0,98092,47.3257,-122.17,1860,6762,2014,12,18,3
15282,364500.0,3,1.0,1060,9506,1.0,0,0,3,7,1060,0,1959,0,98125,47.7317,-122.31,1520,8469,2014,7,14,0
15283,607500.0,5,1.75,2220,6000,1.5,0,0,3,7,1420,800,1923,0,98199,47.648,-122.384,1550,1715,2014,5,14,2
15284,550000.0,3,1.0,880,6664,1.0,0,0,3,6,880,0,1961,0,98033,47.6855,-122.199,1690,6564,2015,4,8,2
15285,479900.0,4,2.0,2510,9750,1.0,0,0,3,8,1630,880,1960,0,98028,47.7438,-122.229,1980,9750,2015,4,21,1
15286,1120280.0,4,4.0,2530,1774,3.0,0,2,3,9,2100,430,2013,0,98119,47.6362,-122.369,2160,2400,2015,2,12,3
15287,192000.0,2,1.0,700,10540,1.0,0,0,3,6,700,0,1953,0,98166,47.438,-122.336,890,10540,2014,5,12,0
15288,250000.0,3,2.0,1500,5200,1.0,0,0,3,7,1060,440,1977,0,98042,47.3653,-122.09,1640,5200,2015,4,13,0
15289,340000.0,3,2.0,1130,9879,2.0,0,0,3,6,1130,0,1996,0,98053,47.635,-121.964,1900,14907,2014,7,15,1
15290,340000.0,3,2.0,1420,6060,1.0,0,0,5,7,830,590,1942,0,98146,47.5102,-122.37200000000001,1420,6360,2014,10,28,1
15291,635250.0,3,2.25,2210,22040,1.0,0,0,5,8,1510,700,1976,0,98004,47.5904,-122.194,2470,14258,2014,10,13,0
15292,324800.0,2,1.0,1170,5043,1.0,0,0,3,6,880,290,1949,0,98108,47.5492,-122.302,1430,5692,2015,4,7,1
15293,78000.0,2,1.0,780,16344,1.0,0,0,1,5,780,0,1942,0,98168,47.4739,-122.28,1700,10387,2014,5,6,1
15294,400000.0,4,1.75,1770,12875,1.0,0,0,3,8,1770,0,1988,0,98028,47.7438,-122.24700000000001,2150,12875,2015,4,9,3
15295,640500.0,3,1.0,1070,4505,1.0,0,2,4,7,1070,0,1919,0,98136,47.5305,-122.384,1380,4505,2015,5,6,2
15296,570000.0,3,2.0,1930,10929,1.0,0,0,3,8,1260,670,1964,0,98155,47.7657,-122.272,2030,8750,2015,4,30,3
15297,1330000.0,3,1.5,1940,2885,1.5,0,2,3,8,1940,0,1900,0,98119,47.6308,-122.369,2550,3600,2014,6,25,2
15298,330490.0,3,2.75,1440,7350,1.0,0,0,4,7,1040,400,1980,0,98058,47.4431,-122.13799999999999,1510,7350,2015,4,3,4
15299,325000.0,3,2.5,1740,5267,2.0,0,0,3,7,1740,0,1999,0,98038,47.3777,-122.023,2180,5000,2014,8,19,1
15300,335000.0,3,2.5,1740,5267,2.0,0,0,3,7,1740,0,1999,0,98038,47.3777,-122.023,2180,5000,2015,4,21,1
15301,314000.0,5,2.75,2210,13500,1.0,0,0,5,7,1460,750,1963,0,98188,47.4468,-122.28200000000001,1590,10850,2014,11,13,3
15302,625000.0,4,2.0,2190,3622,1.5,0,0,5,8,1990,200,1925,0,98115,47.6887,-122.31200000000001,1450,3082,2014,9,23,1
15303,809000.0,3,2.5,2590,7720,2.0,0,0,3,9,2590,0,1988,0,98007,47.659,-122.146,2600,9490,2014,6,17,1
15304,535000.0,3,2.5,2790,19485,2.0,0,0,3,9,2790,0,1990,0,98059,47.4688,-122.124,2580,17859,2014,8,18,0
15305,275000.0,5,1.75,2180,9178,1.0,0,0,3,7,1140,1040,1963,0,98188,47.4364,-122.28,2140,9261,2014,8,21,3
15306,358000.0,4,2.75,2580,11900,1.0,0,0,4,7,1620,960,1967,0,98058,47.4475,-122.15899999999999,1570,9375,2015,4,17,4
15307,297975.0,3,2.25,2820,8100,1.0,0,0,4,7,1720,1100,1947,0,98168,47.4944,-122.304,1040,8100,2015,3,13,4
15308,492000.0,2,1.75,1300,22239,1.0,0,0,4,7,1300,0,1945,1986,98059,47.4801,-122.09200000000001,1300,14810,2015,5,4,0
15309,210000.0,2,1.0,720,8040,1.0,0,0,3,6,720,0,1943,0,98166,47.4662,-122.359,2300,9500,2014,6,26,3
15310,622500.0,3,2.5,2260,4550,1.5,0,0,4,7,1380,880,1928,0,98126,47.5714,-122.376,1870,4582,2014,8,27,2
15311,550000.0,3,2.5,1550,1092,3.0,0,0,3,8,1390,160,2004,0,98102,47.6355,-122.324,1550,1079,2014,10,22,2
15312,190000.0,3,1.75,1390,7700,1.0,0,0,5,7,1390,0,1965,0,98058,47.4559,-122.18299999999999,1260,7700,2015,2,26,3
15313,340000.0,4,2.5,2380,9362,2.0,0,0,3,8,2380,0,2000,0,98023,47.3148,-122.34899999999999,2190,9840,2014,7,28,0
15314,678000.0,3,2.5,2640,5964,2.0,0,0,3,9,2640,0,2003,0,98052,47.7043,-122.12799999999999,2680,5211,2014,7,25,4
15315,275000.0,5,2.0,2260,11970,1.0,0,0,4,7,1250,1010,1962,0,98031,47.3896,-122.21799999999999,1950,11970,2015,4,28,1
15316,493000.0,3,2.75,1720,6720,1.0,0,0,4,7,1270,450,1947,0,98122,47.6138,-122.29799999999999,1690,3248,2014,9,15,0
15317,147000.0,3,1.0,1070,14000,1.0,0,0,3,7,1070,0,1960,0,98178,47.4971,-122.279,920,12500,2014,12,16,1
15318,334000.0,3,2.25,2000,7225,2.0,0,0,4,7,2000,0,1985,0,98030,47.349,-122.167,1950,7464,2015,2,4,2
15319,605000.0,4,2.5,2800,10786,1.0,0,0,3,8,1420,1380,1970,0,98008,47.5959,-122.116,2140,10788,2014,7,3,3
15320,365000.0,3,1.75,1450,61419,1.0,0,0,4,8,1450,0,1976,0,98092,47.3343,-122.16,2256,82328,2015,4,27,0
15321,345000.0,3,1.0,1620,10610,1.0,0,0,4,6,1620,0,1958,0,98059,47.474,-122.125,1680,10795,2014,11,25,1
15322,999000.0,3,2.5,2710,23292,1.0,0,4,3,9,2080,630,1956,0,98177,47.7608,-122.374,2430,20000,2014,10,30,3
